id_colaborador;id_ultimo_jefe;seniority;modalidad_trabajo;distancia_oficina;dias_baja_salud;genero;canal_reclutamiento;permanencia_promedio;fecha_nacimiento;salario;performance_score;psi_score;fecha_incorporacion;estado_civil
104063;102124;1;Presencial;1.57;0;Hombre;Linkedin;7;5/12/1981;767181;91;65;19/05/2019;Soltero
102271;102061;1;Presencial;1.875;0;Hombre;Referidos;2;3/01/1982;472961;91;78;17/11/2016;Casado
102577;102091;1;Presencial;1.525;2;Mujer;Referidos;13;11/02/1980;248472;91;72;5/10/2018;Soltero
103441;102092;1;Presencial;2.855;2;Hombre;Ferias & Networking;12;2/03/1979;256770;91;79;28/06/2019;Soltero
103128;102065;1;Presencial;3.78;1;Mujer;Portal Web;6;27/07/1979;507514;91;77;19/11/2014;Casado
103413;102052;1;Presencial;4.57;7;Mujer;Portal Web;13;19/01/1979;525106;91;78;29/12/2013;Casado
103661;102107;1;Presencial;1.775;9;Hombre;Portal Web;9;2/05/1978;258249;91;70;20/03/2019;Casado
102887;102040;1;Presencial;1.3;2;Mujer;Linkedin;5;18/04/1978;258748;91;76;2/05/2014;Casado
102830;102092;1;Presencial;5.515;9;Mujer;Linkedin;4;29/03/1976;388285;91;75;15/01/2019;Casado
103062;102024;1;Presencial;1.31;3;Hombre;Ferias & Networking;4;30/05/1976;281451;91;74;30/07/2013;Casado
104043;102154;1;Presencial;6.57;3;Mujer;Portal Web;11;10/06/1975;285923;91;82;17/10/2022;Soltero
102840;102152;1;Presencial;1.225;2;Hombre;Linkedin;4;15/10/1975;408102;91;70;7/10/2021;Casado
104120;102127;1;Presencial;5.83;3;Hombre;Portal Web;9;14/07/1975;285546;91;83;8/07/2019;Casado
103785;102026;1;Presencial;1.445;7;Mujer;Linkedin;5;12/08/1975;453463;91;71;10/03/2014;Soltero
102618;102160;1;Presencial;2.49;0;Hombre;Linkedin;3;26/02/1974;300358;91;75;6/03/2022;Divorciado
102642;102137;1;Presencial;7.555;0;Mujer;Linkedin;6;25/04/1974;453296;91;80;22/05/2021;Casado
102475;102036;1;Presencial;2.63;1;Hombre;Portal Web;16;20/09/1974;298518;91;79;28/07/2012;Casado
102735;102090;1;Presencial;1.98;0;Hombre;Referidos;13;2/08/1973;460867;91;70;17/09/2019;Viudo
102322;102082;1;Presencial;2.415;2;Mujer;Ferias & Networking;16;25/02/1973;415486;91;71;29/09/2018;Divorciado
103488;102085;1;Presencial;6.045;6;Mujer;Portal Web;13;23/01/1973;815205;91;79;7/07/2018;Casado
102452;102053;1;Presencial;2.47;1;Hombre;Headhunter;11;31/10/1973;306906;91;69;16/04/2014;Soltero
103240;102015;1;Presencial;14.005;1;Mujer;Portal Web;12;14/11/1973;306377;91;72;13/01/2013;Soltero
102250;102032;1;Presencial;2.905;2;Hombre;Portal Web;13;17/10/1973;311924;91;69;20/10/2012;Viudo
102460;102058;1;Presencial;5.84;3;Hombre;Ferias & Networking;10;18/06/1972;835411;91;70;27/02/2017;Casado
103041;102069;1;Presencial;1.725;1;Hombre;Ferias & Networking;6;25/04/1972;636952;91;80;1/11/2015;Viudo
102246;102048;1;Presencial;2.835;1;Mujer;Referidos;5;17/08/1971;658614;91;75;4/07/2013;Casado
102800;102016;1;Presencial;2.465;1;Hombre;Portal Web;16;28/06/1971;662350;91;74;19/05/2013;Casado
103004;102147;1;Presencial;1.555;6;Hombre;Portal Web;10;21/09/1969;799675;91;80;14/02/2023;Casado
103162;102071;1;Presencial;2.85;9;Hombre;Portal Web;11;16/01/1968;735305;91;77;20/06/2017;Soltero
103214;102057;1;Presencial;3.315;11;Hombre;Portal Web;16;13/11/1968;714645;91;72;25/04/2015;Casado
103428;102061;1;Presencial;1.955;2;Mujer;Linkedin;9;2/10/1968;917286;91;81;3/09/2014;Divorciado
102919;102164;1;Presencial;1.085;1;Hombre;Linkedin;5;6/02/1967;734316;91;65;6/04/2023;Soltero
102622;102113;1;Presencial;3.285;1;Hombre;Ferias & Networking;4;2/04/1967;797022;91;73;2/08/2019;Viudo
103586;102113;1;Presencial;2.215;0;Mujer;Portal Web;11;15/08/1967;736297;91;75;18/12/2018;Soltero
103049;102064;1;Presencial;6.315;5;Hombre;Portal Web;3;3/06/1967;736348;91;77;7/05/2016;Viudo
103819;102044;1;Presencial;1.65;10;Mujer;Portal Web;8;11/10/1967;738895;91;78;23/09/2013;Viudo
103714;102133;1;Presencial;1.685;10;Mujer;Portal Web;9;5/01/1967;820100;91;76;14/12/2022;Divorciado
102319;102047;1;Presencial;6.445;1;Hombre;Linkedin;7;21/06/1965;818221;91;63;17/04/2015;Viudo
100015;102128;1;Presencial;4.145;6;Hombre;Portal Web;2;12/10/2001;97471;90;81;27/02/2022;Soltero
101920;102146;1;Presencial;2.225;3;Mujer;Linkedin;1;1/07/2001;99008;90;81;14/03/2021;Soltero
100226;102019;1;Presencial;2.865;1;Hombre;Referidos;2;14/03/2001;97929;90;85;9/04/2013;Soltero
100770;102047;1;Presencial;2.145;0;Hombre;Portal Web;3;23/02/2000;116598;90;77;20/09/2013;Soltero
100995;102080;1;Presencial;5.225;3;Mujer;Referidos;3;9/11/1999;143024;90;79;11/09/2018;Soltero
100785;102064;1;Presencial;1.825;0;Mujer;Linkedin;1;19/11/1999;135834;90;81;22/03/2015;Divorciado
100478;102078;1;Presencial;1.71;0;Mujer;Portal Web;4;3/04/1998;161382;90;79;7/06/2015;Soltero
100371;102162;1;Presencial;4.615;0;Mujer;Portal Web;4;25/12/1997;164522;90;76;22/04/2023;Soltero
101768;102076;1;Presencial;1.535;0;Mujer;Linkedin;2;21/04/1997;165463;90;76;24/07/2017;Soltero
101734;102049;1;Presencial;2.21;2;Hombre;Referidos;2;14/10/1997;161987;90;84;15/12/2015;Soltero
100116;102049;1;Presencial;3.645;3;Mujer;Portal Web;4;15/08/1996;185575;90;83;14/04/2015;Soltero
100356;102053;1;Presencial;6.505;1;Hombre;Ferias & Networking;2;5/07/1996;188491;90;75;27/06/2014;Divorciado
100678;102130;1;Presencial;2.295;1;Mujer;Referidos;4;29/10/1995;193012;90;72;2/11/2022;Casado
101337;102031;1;Presencial;3.15;1;Hombre;Headhunter;1;16/12/1995;190622;90;68;23/12/2012;Soltero
101221;102052;1;Presencial;1.885;9;Mujer;Portal Web;5;20/05/1994;212991;90;76;21/11/2014;Casado
101464;102022;1;Presencial;1.57;0;Mujer;Portal Web;1;10/12/1994;212509;90;72;24/08/2013;Casado
101108;102008;1;Presencial;4.17;6;Hombre;Linkedin;5;31/10/1994;206756;90;75;4/10/2012;Casado
101618;102114;1;Presencial;2.23;2;Hombre;Portal Web;2;7/06/1993;229241;90;75;11/06/2021;Soltero
101796;102147;1;Presencial;1.495;2;Hombre;Referidos;6;16/12/1992;252626;90;67;21/01/2022;Casado
101996;102151;1;Presencial;2.12;1;Mujer;Linkedin;2;16/11/1992;251588;90;75;2/11/2021;Soltero
100460;102017;1;Presencial;1.74;0;Hombre;Portal Web;5;12/09/1992;250793;90;82;11/09/2013;Soltero
102143;;2;Presencial;1.07;2;Hombre;Portal Web;2;26/02/1996;590000;90;78;2/02/2022;Casado
100606;102142;1;Presencial;5.675;2;Mujer;Referidos;6;7/05/1991;269081;90;75;19/12/2022;Divorciado
102139;;2;Presencial;6.48;1;Hombre;Ferias & Networking;5;7/12/1995;590000;90;67;21/06/2021;Casado
100528;102154;1;Presencial;3.51;1;Hombre;Referidos;4;5/04/1990;308372;90;69;16/04/2023;Soltero
100196;102137;1;Presencial;2.34;1;Mujer;Linkedin;8;13/02/1989;309845;90;78;21/04/2023;Casado
100875;102114;1;Presencial;4.52;1;Mujer;Linkedin;7;3/08/1989;311976;90;78;4/07/2018;Soltero
100125;102083;1;Presencial;4.825;1;Mujer;Ferias & Networking;6;30/05/1989;305521;90;77;30/03/2017;Casado
100552;102057;1;Presencial;2.505;2;Hombre;Linkedin;2;25/05/1989;307001;90;74;5/12/2016;Casado
100778;102042;1;Presencial;1.675;2;Mujer;Referidos;7;9/08/1989;308184;90;91;17/08/2015;Soltero
100435;102043;1;Presencial;2.325;1;Hombre;Linkedin;5;27/12/1989;308845;90;81;13/01/2013;Soltero
101429;102094;1;Presencial;1.48;3;Mujer;Referidos;2;8/06/1988;330227;90;69;2/07/2018;Soltero
101596;102038;1;Presencial;1.42;1;Mujer;Portal Web;2;27/04/1988;347243;90;70;6/06/2015;Casado
101619;102047;1;Presencial;4.375;2;Hombre;Referidos;2;15/09/1988;332154;90;76;7/12/2014;Casado
100020;102043;1;Presencial;0.34;5;Hombre;Portal Web;2;9/01/1989;327286;90;82;11/07/2012;Casado
100871;102118;1;Presencial;4.265;7;Mujer;Portal Web;3;11/12/1987;352267;90;83;17/03/2020;Soltero
100339;102022;1;Presencial;1.975;2;Hombre;Ferias & Networking;9;4/09/1987;351517;90;64;24/03/2013;Casado
100211;102108;1;Presencial;2.585;2;Mujer;Portal Web;7;7/09/1986;364626;90;80;4/11/2018;Casado
101303;102099;1;Presencial;5.595;2;Hombre;Linkedin;8;14/01/1986;788970;90;72;10/01/2017;Casado
100886;102050;1;Presencial;1.94;0;Hombre;Portal Web;2;5/11/1986;372813;90;78;10/06/2014;Soltero
100202;102060;1;Presencial;2.18;3;Mujer;Linkedin;9;20/11/1986;366272;90;85;3/04/2014;Casado
100972;102156;1;Presencial;1.89;2;Mujer;Portal Web;7;29/09/1985;389435;90;79;26/03/2023;Soltero
101438;102148;1;Presencial;1.965;0;Hombre;Portal Web;7;13/05/1984;410790;90;75;17/10/2022;Casado
101190;102144;1;Presencial;3.015;1;Mujer;Ferias & Networking;7;31/08/1983;428421;90;69;3/01/2022;Casado
101963;102124;1;Presencial;4.725;4;Mujer;Linkedin;10;21/03/1983;445992;90;76;4/05/2021;Divorciado
101833;102038;1;Presencial;1.715;0;Hombre;Headhunter;4;5/01/1984;764500;90;81;21/02/2015;Casado
102094;;2;Presencial;1.32;1;Hombre;Portal Web;4;12/10/1987;998000;90;85;2/02/2016;Casado
100095;102095;1;Presencial;1.475;2;Hombre;Portal Web;6;23/12/1982;452213;90;77;10/11/2018;Casado
100813;102079;1;Presencial;5.375;1;Mujer;Portal Web;4;24/04/1981;469946;90;78;19/10/2018;Soltero
100104;102058;1;Presencial;1.735;8;Hombre;Portal Web;5;19/03/1981;845102;90;71;7/05/2014;Casado
102012;;2;Presencial;2.09;1;Mujer;Portal Web;7;25/04/1985;1100000;90;80;10/07/2019;Casado
100987;102122;1;Presencial;5.045;0;Mujer;Ferias & Networking;13;19/05/1980;766009;90;83;27/06/2020;Divorciado
100692;102077;1;Presencial;2.87;1;Mujer;Portal Web;11;31/01/1980;373245;90;77;9/02/2017;Soltero
101256;102092;1;Presencial;2.825;1;Hombre;Ferias & Networking;12;14/02/1979;254553;90;79;29/06/2019;Soltero
102020;;2;Presencial;6.63;1;Mujer;Linkedin;11;20/04/1983;1203920;90;78;10/12/2018;Casado
100768;102134;1;Presencial;2.43;2;Hombre;Linkedin;8;18/07/1978;254490;90;74;26/08/2022;Divorciado
101580;102040;1;Presencial;1.31;2;Mujer;Linkedin;5;13/05/1978;259882;90;76;1/05/2014;Casado
101433;102046;1;Presencial;5.625;1;Mujer;Ferias & Networking;11;7/09/1978;427941;90;68;30/03/2014;Casado
102075;;2;Presencial;2.7;1;Hombre;Referidos;11;2/05/1982;1255430;90;76;28/03/2013;Casado
102142;;2;Presencial;2.48;2;Hombre;Portal Web;3;19/01/1983;1255430;90;66;9/07/2019;Soltero
101296;102047;1;Presencial;2.81;3;Hombre;Portal Web;12;13/04/1977;271423;90;85;17/10/2013;Casado
100347;102017;1;Presencial;1.32;3;Hombre;Linkedin;10;11/10/1977;265853;90;75;24/02/2013;Soltero
101340;102009;1;Presencial;2.095;1;Mujer;Portal Web;7;1/02/1977;459130;90;82;25/11/2012;Casado
101398;102111;1;Presencial;1.92;1;Hombre;Linkedin;14;21/05/1976;273703;90;76;21/05/2018;Casado
101141;102085;1;Presencial;5.185;4;Hombre;Portal Web;13;1/12/1975;284634;90;81;26/05/2017;Divorciado
101364;102039;1;Presencial;4.94;20;Mujer;Portal Web;15;30/07/1975;415036;90;81;12/12/2013;Soltero
102149;;2;Presencial;2.07;0;Mujer;Headhunter;3;4/02/1980;1409960;90;86;24/02/2017;Casado
101233;102141;1;Presencial;6.745;11;Hombre;Portal Web;4;27/08/1974;301020;90;63;5/04/2022;Divorciado
100828;102160;1;Presencial;2.5;1;Hombre;Linkedin;3;9/04/1974;301026;90;75;4/03/2022;Divorciado
100919;102137;1;Presencial;7.555;0;Mujer;Linkedin;6;5/04/1974;454794;90;80;22/05/2021;Casado
101115;102075;1;Presencial;3.76;2;Hombre;Portal Web;11;7/07/1974;299403;90;81;27/02/2018;Casado
100920;102068;1;Presencial;5.1;0;Mujer;Portal Web;5;25/03/1974;302430;90;81;10/09/2016;Casado
101887;102049;1;Presencial;4.7;2;Mujer;Portal Web;7;15/05/1974;390558;90;74;19/06/2013;Viudo
100421;102036;1;Presencial;2.62;1;Hombre;Portal Web;16;26/09/1974;298101;90;79;28/07/2012;Casado
100249;102129;1;Presencial;1.78;2;Hombre;Ferias & Networking;13;10/02/1973;639801;90;69;17/08/2021;Soltero
101841;102098;1;Presencial;3.945;3;Hombre;Portal Web;13;2/09/1973;303543;90;80;24/02/2020;Viudo
101851;102082;1;Presencial;2.39;2;Mujer;Ferias & Networking;16;25/04/1973;414399;90;71;28/09/2018;Divorciado
100704;102015;1;Presencial;14.045;2;Mujer;Portal Web;12;12/09/1973;309140;90;72;13/01/2013;Soltero
102153;;2;Presencial;6.39;1;Mujer;Linkedin;5;11/01/1978;1616000;90;68;13/06/2019;Casado
101288;102143;1;Presencial;1.535;7;Hombre;Portal Web;11;4/06/1972;639015;90;75;1/04/2023;Viudo
100073;102148;1;Presencial;7.44;0;Mujer;Linkedin;13;29/11/1972;837423;90;81;5/11/2022;Divorciado
101369;102062;1;Presencial;1.845;2;Mujer;Referidos;15;24/05/1972;635119;90;78;31/05/2017;Soltero
101748;102058;1;Presencial;5.81;2;Hombre;Ferias & Networking;10;21/05/1972;840198;90;70;28/02/2017;Casado
100739;102140;1;Presencial;4.35;3;Mujer;Linkedin;14;27/02/1971;674316;90;84;20/03/2021;Soltero
101592;102084;1;Presencial;2.96;8;Mujer;Portal Web;9;20/02/1971;682212;90;69;20/04/2016;Casado
101135;102048;1;Presencial;2.84;2;Mujer;Referidos;5;3/09/1971;658749;90;75;4/07/2013;Casado
102098;;2;Presencial;1.8;1;Mujer;Portal Web;16;6/02/1975;1616000;90;86;31/01/2021;Casado
101662;102049;1;Presencial;3.11;3;Mujer;Linkedin;12;10/01/1970;698953;90;83;20/09/2015;Viudo
101972;102030;1;Presencial;3.76;2;Mujer;Portal Web;15;28/11/1969;696329;90;64;17/06/2012;Casado
102147;;2;Presencial;1.58;2;Hombre;Portal Web;4;22/11/1973;1616000;90;80;24/12/2022;Casado
101341;102057;1;Presencial;3.335;11;Hombre;Portal Web;16;31/10/1968;721054;90;72;26/04/2015;Casado
100310;102061;1;Presencial;1.93;3;Mujer;Linkedin;9;13/09/1968;913790;90;81;3/09/2014;Casado
100455;102015;1;Presencial;3.08;1;Mujer;Portal Web;9;3/07/1968;722517;90;83;19/06/2013;Casado
101704;102024;1;Presencial;3.4;1;Mujer;Ferias & Networking;12;11/02/1968;716900;90;79;29/03/2013;Casado
102117;;2;Presencial;4.05;1;Mujer;Linkedin;10;11/05/1972;1616000;90;80;28/01/2021;Divorciado
100938;102154;1;Presencial;3.495;2;Hombre;Portal Web;7;3/10/1967;742198;90;74;17/03/2022;Soltero
100317;102113;1;Presencial;2.21;1;Mujer;Portal Web;11;17/08/1967;733757;90;75;16/12/2018;Soltero
101918;102046;1;Presencial;2.925;0;Mujer;Ferias & Networking;3;24/11/1967;861334;90;77;7/03/2015;Casado
101684;102160;1;Presencial;1.03;7;Hombre;Portal Web;12;2/12/1966;853835;90;68;12/01/2023;Viudo
100818;102089;1;Presencial;4.55;2;Mujer;Linkedin;19;10/10/1966;860501;90;73;4/06/2018;Casado
101240;102053;1;Presencial;4.635;2;Mujer;Ferias & Networking;11;27/05/1963;875171;90;75;19/05/2014;Casado
100632;102025;1;Presencial;1.39;0;Mujer;Ferias & Networking;6;2/09/1963;917214;90;71;15/07/2012;Divorciado
102057;;2;Presencial;1.97;4;Hombre;Portal Web;5;25/04/1963;1616000;90;73;25/12/2022;Viudo
102574;102019;1;Presencial;2.855;2;Hombre;Referidos;2;19/06/2001;103524;90;85;8/04/2013;Soltero
104124;102105;1;Presencial;2.275;2;Mujer;Ferias & Networking;1;20/11/2000;122861;90;69;10/02/2018;Soltero
103068;102070;1;Presencial;7.325;2;Mujer;Portal Web;1;17/11/2000;123646;90;81;8/04/2017;Soltero
103327;102047;1;Presencial;2.165;1;Hombre;Portal Web;3;7/03/2000;120555;90;77;23/09/2013;Soltero
102806;102040;1;Presencial;1.735;1;Hombre;Linkedin;1;5/09/1999;142043;90;86;18/10/2014;Soltero
103643;102000;1;Presencial;4.99;2;Hombre;Portal Web;1;11/07/1998;145466;90;76;21/02/2012;Soltero
102617;102162;1;Presencial;4.61;0;Mujer;Portal Web;4;19/12/1997;168870;90;76;21/04/2023;Soltero
103386;102140;1;Presencial;2.52;1;Mujer;Referidos;3;23/09/1997;167277;90;88;17/04/2021;Soltero
103519;102049;1;Presencial;2.25;1;Hombre;Referidos;3;27/12/1997;162811;90;84;15/12/2015;Soltero
102649;102004;1;Presencial;4.565;1;Mujer;Ferias & Networking;4;6/11/1997;166581;90;82;23/03/2012;Soltero
102766;102049;1;Presencial;3.66;3;Mujer;Portal Web;4;16/10/1996;183119;90;83;14/04/2015;Soltero
102529;102053;1;Presencial;6.465;2;Hombre;Ferias & Networking;2;27/06/1996;186463;90;75;28/06/2014;Divorciado
104006;102133;1;Presencial;1.235;2;Hombre;Portal Web;1;26/04/1995;187771;90;75;17/03/2021;Soltero
103051;102008;1;Presencial;4.18;6;Hombre;Linkedin;5;19/10/1994;211970;90;75;4/10/2012;Casado
103508;102137;1;Presencial;2.515;0;Hombre;Ferias & Networking;1;31/01/1993;247055;90;75;10/05/2022;Casado
102495;102119;1;Presencial;7.555;5;Hombre;Linkedin;2;19/04/1993;227271;90;66;16/03/2022;Casado
103762;102114;1;Presencial;2.23;2;Hombre;Portal Web;2;19/07/1993;225798;90;75;12/06/2021;Soltero
102997;102129;1;Presencial;1.555;2;Hombre;Ferias & Networking;8;28/03/1992;247338;90;70;29/12/2021;Casado
103657;102151;1;Presencial;2.16;1;Mujer;Linkedin;2;2/11/1992;248372;90;75;3/11/2021;Soltero
102604;102154;1;Presencial;3.5;1;Hombre;Referidos;4;11/04/1990;305084;90;69;18/04/2023;Soltero
102193;102124;1;Presencial;3.175;0;Mujer;Ferias & Networking;6;6/10/1990;287345;90;74;2/06/2020;Casado
102204;102052;1;Presencial;2.41;1;Hombre;Portal Web;5;23/07/1990;287972;90;79;31/01/2014;Casado
103225;102137;1;Presencial;2.29;1;Mujer;Linkedin;8;4/04/1989;307579;90;78;20/04/2023;Casado
102616;102043;1;Presencial;0.305;4;Hombre;Portal Web;2;20/01/1989;332390;90;82;13/07/2012;Casado
103412;102105;1;Presencial;1.24;1;Mujer;Referidos;5;22/07/1987;348516;90;72;23/04/2018;Casado
102371;102111;1;Presencial;6.81;0;Mujer;Ferias & Networking;6;5/05/1986;366986;90;80;15/10/2019;Casado
102454;102108;1;Presencial;2.62;2;Mujer;Portal Web;7;6/09/1986;370270;90;80;3/11/2018;Casado
103430;102130;1;Presencial;1.255;2;Mujer;Portal Web;5;17/02/1985;389757;90;75;2/06/2022;Casado
103401;102113;1;Presencial;1.28;3;Mujer;Portal Web;5;10/12/1985;768607;90;72;28/03/2021;Casado
103735;102112;1;Presencial;2.9;1;Mujer;Linkedin;6;19/01/1985;407540;90;75;3/06/2018;Soltero
104066;102026;1;Presencial;4.795;4;Hombre;Portal Web;7;14/01/1985;410173;90;75;2/07/2013;Soltero
103700;102139;1;Presencial;4.825;1;Mujer;Portal Web;7;28/07/1984;411768;90;71;14/06/2023;Casado
103150;102147;1;Presencial;5.44;2;Mujer;Ferias & Networking;7;26/07/1984;407029;90;77;21/12/2022;Soltero
103453;102092;1;Presencial;1.975;2;Hombre;Portal Web;7;9/09/1984;407654;90;66;22/07/2017;Divorciado
102409;102080;1;Presencial;1.855;1;Mujer;Referidos;9;28/09/1984;771871;90;79;20/02/2017;Soltero
103536;102069;1;Presencial;1.98;5;Mujer;Portal Web;11;20/10/1984;412670;90;83;23/12/2014;Casado
102938;102151;1;Presencial;4.11;2;Hombre;Referidos;5;9/09/1983;431500;90;75;8/01/2023;Casado
102416;102043;1;Presencial;2.905;2;Hombre;Referidos;7;19/09/1983;425226;90;60;14/06/2012;Casado
103061;102171;1;Presencial;5.06;3;Hombre;Portal Web;6;23/05/1982;449662;90;72;24/04/2023;Casado
102713;102124;1;Presencial;4.705;5;Mujer;Linkedin;10;30/12/1982;450558;90;76;3/05/2021;Divorciado
103934;102066;1;Presencial;2.5;3;Mujer;Ferias & Networking;11;2/10/1982;445264;90;83;7/09/2016;Soltero
103658;102057;1;Presencial;1.96;0;Mujer;Linkedin;10;25/10/1981;466417;90;80;2/03/2015;Soltero
102538;102052;1;Presencial;2.735;8;Hombre;Linkedin;10;6/06/1981;469254;90;70;24/11/2013;Divorciado
103079;102098;1;Presencial;2.845;1;Mujer;Portal Web;5;21/08/1980;488414;90;82;10/03/2019;Soltero
103335;102133;1;Presencial;2.71;0;Hombre;Portal Web;11;1/03/1979;259076;90;71;8/04/2022;Soltero
103224;102110;1;Presencial;5.52;1;Mujer;Portal Web;4;17/10/1978;258007;90;70;28/09/2020;Divorciado
102257;102132;1;Presencial;5.575;1;Hombre;Referidos;6;24/11/1977;265354;90;78;1/12/2020;Soltero
102857;102078;1;Presencial;1.63;3;Hombre;Portal Web;9;30/01/1977;377685;90;82;5/07/2017;Soltero
103181;102047;1;Presencial;2.83;2;Hombre;Portal Web;12;3/04/1977;265614;90;85;17/10/2013;Casado
102935;102135;1;Presencial;0.11;2;Mujer;Portal Web;10;14/04/1976;443095;90;71;14/06/2022;Casado
103930;102108;1;Presencial;5.095;2;Hombre;Portal Web;5;15/06/1976;280910;90;75;3/02/2019;Soltero
104038;102075;1;Presencial;3.505;7;Mujer;Linkedin;11;27/02/1976;279479;90;77;5/04/2016;Divorciado
102216;102074;1;Presencial;2;1;Hombre;Ferias & Networking;9;24/12/1975;290122;90;77;3/08/2015;Divorciado
104034;102141;1;Presencial;6.735;11;Hombre;Portal Web;4;13/07/1974;300989;90;63;5/04/2022;Divorciado
104129;102081;1;Presencial;2.855;2;Mujer;Portal Web;7;8/08/1974;299364;90;85;22/06/2017;Viudo
102633;102068;1;Presencial;5.1;1;Mujer;Portal Web;5;10/02/1974;294010;90;81;11/09/2016;Casado
102940;102074;1;Presencial;1.55;1;Mujer;Ferias & Networking;7;14/11/1974;301942;90;62;5/07/2016;Divorciado
103027;102025;1;Presencial;2.545;0;Mujer;Portal Web;5;22/06/1974;298639;90;81;20/08/2013;Divorciado
103490;102021;1;Presencial;2.455;1;Mujer;Portal Web;3;8/05/1974;299955;90;59;16/07/2013;Soltero
102273;102049;1;Presencial;4.68;3;Mujer;Portal Web;7;4/04/1974;391291;90;74;20/06/2013;Viudo
103581;102098;1;Presencial;3.95;3;Hombre;Portal Web;13;17/06/1973;309003;90;80;21/02/2020;Viudo
102960;102082;1;Presencial;2.31;1;Hombre;Linkedin;5;1/10/1973;307093;90;83;28/09/2016;Casado
102264;102148;1;Presencial;7.455;0;Mujer;Linkedin;13;2/10/1972;838325;90;81;4/11/2022;Divorciado
103631;102085;1;Presencial;1.165;2;Mujer;Portal Web;3;11/05/1972;640130;90;83;7/11/2017;Casado
102380;102035;1;Presencial;3.41;3;Hombre;Linkedin;13;21/10/1972;637070;90;78;11/03/2015;Divorciado
102333;102065;1;Presencial;3.955;2;Hombre;Portal Web;5;7/10/1972;636387;90;69;10/02/2015;Viudo
102269;102025;1;Presencial;4.61;3;Hombre;Portal Web;5;5/03/1972;658857;90;70;7/07/2013;Casado
103652;102113;1;Presencial;4.56;3;Hombre;Ferias & Networking;12;7/04/1971;878061;90;80;27/04/2021;Soltero
102961;102065;1;Presencial;1.67;0;Mujer;Ferias & Networking;9;20/02/1971;655946;90;80;10/06/2014;Soltero
103368;102064;1;Presencial;3.165;2;Mujer;Portal Web;17;4/11/1970;676679;90;73;3/04/2016;Soltero
103024;102070;1;Presencial;2.94;2;Hombre;Portal Web;13;6/09/1970;861623;90;75;26/04/2015;Viudo
104105;102043;1;Presencial;1.535;6;Hombre;Portal Web;4;22/12/1970;675828;90;67;10/07/2014;Casado
102462;102017;1;Presencial;3.4;3;Mujer;Ferias & Networking;7;9/05/1970;680151;90;73;3/03/2012;Casado
103940;102051;1;Presencial;1.725;6;Hombre;Portal Web;18;19/12/1969;696033;90;79;7/03/2014;Soltero
102277;102028;1;Presencial;6.485;2;Mujer;Portal Web;8;7/09/1969;694888;90;77;21/01/2012;Viudo
102738;102024;1;Presencial;3.365;1;Mujer;Ferias & Networking;12;5/05/1968;714554;90;79;28/03/2013;Casado
103345;102135;1;Presencial;2.81;2;Hombre;Portal Web;3;16/11/1967;796016;90;83;20/01/2023;Viudo
103518;102154;1;Presencial;3.5;2;Hombre;Portal Web;7;10/08/1967;734692;90;74;16/03/2022;Soltero
103766;102112;1;Presencial;1.295;0;Mujer;Portal Web;8;22/09/1967;742294;90;82;23/07/2018;Divorciado
103571;102097;1;Presencial;1.72;1;Mujer;Linkedin;5;4/06/1967;740664;90;82;1/09/2017;Divorciado
103541;102061;1;Presencial;5.385;2;Mujer;Referidos;19;10/10/1967;734458;90;71;12/08/2016;Divorciado
103238;102160;1;Presencial;1.02;7;Hombre;Portal Web;12;29/12/1966;861797;90;68;10/01/2023;Viudo
102797;102137;1;Presencial;4.57;1;Mujer;Portal Web;13;17/11/1966;839610;90;75;3/04/2021;Soltero
103802;102145;1;Presencial;2.19;1;Hombre;Portal Web;9;28/09/1965;855287;90;82;8/11/2022;Divorciado
102600;102025;1;Presencial;1.39;0;Mujer;Ferias & Networking;6;11/12/1963;916653;90;71;15/07/2012;Divorciado
103710;102107;1;Presencial;4.97;1;Mujer;Portal Web;7;1/01/1963;895339;90;77;27/12/2019;Soltero
100445;102142;1;Presencial;5.085;2;Hombre;Linkedin;3;17/11/1996;182324;89;68;5/09/2021;Casado
